1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.0030173527,5.548618e-05,8.418648e-06,0.0285653,0.00022400336,3.3067129e-06,0.0006072602,0.00014688857,1.0843112e-05,6.12433e-05,0.0003136673,4.2178667e-06,2.0078721e-06,9.901638e-06,3.0007337e-05,0.0001146009,5.2008672e-05,0.0003898621,0.0005638526,5.1821884e-05,7.7892204e-05,2.2273919e-06,1.39813865e-05,1.0678509e-05,0.000123743,0.00022111005,6.127549e-05,3.8692346e-05,3.001266e-05,5.797771e-05,2.4189674e-05,4.4726134e-05,3.2081454e-05,0.00024176559,2.9135132e-05,0.049207028,7.102523e-05,0.0021013601,0.0042832023,0.00034487422,8.5873835e-06,0.00021537305,0.00035994986,0.0002561043,0.002301579,0.0014970383,0.9573183,0.00081543555,5.339704e-05,0.0011102542,3.0568972e-05,0.00018880035,6.055002e-06,7.271484e-06,0.00047352695,0.0007966191,0.00017111457,3.2602259e-06,0.047386207,0.005778134,0.00016443331,0.90410763,0.00011600372,0.00024260634,0.00036190022,0.003763672,3.36551e-06,0.0004341752,9.332081e-05,0.00032847995,4.784553e-05
0.0013715018,4.002035e-05,1.5963826e-06,0.020044256,2.8708648e-05,1.1528245e-05,0.0026178155,0.0039044041,0.0001595003,0.0031276036,0.0007218768,0.00013240459,2.9271428e-06,1.085349e-05,0.0002792623,0.00022931247,0.00031720864,8.1614766e-05,0.00014347983,7.1484086e-05,6.468195e-05,1.3324166e-05,3.7861475e-05,1.5568523e-05,0.00017164566,2.941798e-05,3.4265674e-06,7.002959e-05,3.1469815e-05,0.00017153456,9.0899164e-05,2.5426654e-05,7.159501e-05,0.00043354757,6.8546164e-05,0.061004564,0.09533676,0.006181189,0.013984493,0.0011634933,3.3332395e-05,0.00016700322,0.00031093138,0.0002028699,0.0109763155,0.0041534915,0.8491091,0.002828492,0.00080879347,0.005395649,4.1336443e-06,5.037724e-05,8.451082e-06,7.153311e-06,0.00024858987,0.00086357817,0.0016731921,1.3182986e-05,0.034751225,0.0022440027,2.7128252e-05,0.9416596,0.001020165,0.0011231044,0.0009844191,0.0005636896,4.941827e-06,0.0010730615,9.8354736e-05,0.00038709733,2.6092246e-05
0.022583779,0.00014128925,5.6533987e-05,0.017809978,6.592592e-05,1.15001785e-05,1.7940301e-05,0.0006223083,8.932708e-06,3.541902e-05,0.00057690724,2.0455189e-05,4.4918465e-07,2.0194704e-05,7.7920056e-05,0.0008465983,0.00017484816,8.608566e-05,0.008018583,2.3788987e-05,1.5573201e-05,1.070615e-06,8.594905e-06,1.635635e-06,3.6851896e-05,4.7267356e-05,4.1076128e-05,4.2879263e-05,0.00011354123,3.9703395e-05,1.3817421e-05,1.5945301e-05,2.0718358e-05,8.095412e-05,4.365416e-05,0.046783935,0.0001106845,0.010429489,0.00045040424,0.0005681585,1.41447235e-05,3.1928113e-05,0.0032216283,0.004584806,0.00034658748,0.0018717679,0.9214147,0.0012520304,0.00011223207,0.0020983047,2.5268568e-05,3.4426732e-05,8.444145e-06,7.380901e-06,0.0050537963,0.00043037263,0.00016631513,2.6182054e-06,0.047251776,0.0027987927,3.812186e-05,0.9146116,5.4984517e-05,0.00052987103,0.0004576969,0.005216022,7.4740597e-06,0.00043890305,0.0002826637,0.004465822,0.00032154287
0.00033960355,6.4730607e-06,4.328959e-07,0.013247507,1.5579977e-06,1.6785673e-07,6.1494124e-05,7.70152e-05,4.6772225e-06,6.386482e-05,5.7308676e-05,2.1750557e-06,2.114252e-07,3.246427e-07,1.05973095e-05,0.0004940096,3.2025537e-06,5.1636795e-05,0.00033239185,2.8369002e-06,3.4077736e-06,1.6696521e-07,1.0220245e-06,1.8664915e-06,1.7563387e-05,1.7974482e-05,2.9358769e-06,3.1323314e-05,5.5038518e-06,2.6922478e-06,2.6078862e-06,1.6539183e-06,1.1293096e-06,9.056268e-06,1.4604622e-06,0.007942042,3.8049293e-05,0.0013131109,0.0005306734,6.684796e-05,6.5662715e-07,9.885287e-06,0.00012556528,0.0008607022,0.00020193182,0.00019683,0.9858495,0.00018171898,1.3436099e-05,0.00089952524,7.691316e-07,2.290325e-05,1.9479405e-06,8.9200483e-07,4.1552932e-05,0.00065730436,5.968001e-05,6.9177474e-07,0.040535193,0.001452631,0.0001257486,0.9541402,0.000107427804,0.00010913403,0.00024564943,0.00034769348,4.4529733e-07,0.00017331807,1.3876646e-05,0.0015701649,8.2730385e-06
0.0014872376,8.8257795e-05,2.164061e-06,0.0056504677,0.00045138094,6.212332e-06,0.00011225904,0.0005046129,1.5463407e-05,0.0005061065,0.00069777074,1.5643238e-06,0.0001643117,2.3888673e-05,9.5165844e-05,0.00022489448,3.6832264e-06,1.65088e-05,8.993583e-05,9.201612e-06,2.703272e-05,1.434229e-06,1.4760124e-05,6.55318e-06,8.055992e-05,2.244648e-05,5.925726e-06,0.022529468,5.9066215e-06,9.084736e-06,1.571679e-05,1.7257475e-05,1.2998201e-05,0.00016144387,3.7022994e-06,0.012019842,2.0106976e-05,0.0017269127,0.005033321,0.0002012527,9.7558295e-06,0.0077426597,0.0007287734,0.00013679678,0.0019202572,0.0014362603,0.9657122,0.0011432987,0.00015104367,0.0057864427,8.717967e-05,7.2808005e-05,4.496091e-05,2.0757261e-05,0.0010839191,0.0010133137,0.0009724772,0.00025865217,0.08871952,0.0023977333,4.3078744e-05,0.8547529,0.00072429713,0.0003984071,0.00088772963,0.0012070518,7.924968e-06,0.001156072,0.00027616395,0.00027897357,1.8148812e-05
0.0019247992,0.00012471435,6.9185653e-06,0.6401182,0.00223553,3.637966e-06,0.005188851,0.029595926,0.0037937455,0.3405806,0.00050202536,1.31969855e-05,0.00017321102,3.3068957e-06,5.210571e-06,2.894029e-05,0.0001318183,0.0019769997,0.0069617745,8.260926e-05,7.370666e-05,6.9358603e-06,1.2430958e-05,6.541222e-05,3.6909787e-05,9.9380195e-05,2.601036e-05,0.0058944486,3.777622e-05,8.306742e-05,6.732586e-05,5.7213063e-05,3.8549664e-05,0.000667436,9.44057e-05,0.011619563,0.000147382,0.0018034797,0.027744249,0.00043516984,6.6831685e-06,0.0006752541,1.9952295e-05,0.00046787158,0.000790691,0.0016275538,0.6589385,0.001371385,0.00010655102,0.0006121373,2.1434847e-05,3.9419876e-05,2.7511964e-05,3.5238834e-06,0.0006060419,0.0010914006,0.00017443435,4.7877893e-05,0.061674338,0.017207954,0.00015686132,0.8115191,0.00048894325,3.9279977e-05,0.0003896759,0.0118612945,1.5046394e-06,0.001171404,6.412045e-05,0.001333347,0.0033548689
0.0007597481,2.7534825e-05,4.2079688e-07,0.016201163,5.8241978e-05,3.0999363e-06,4.020262e-05,0.002386376,5.6132805e-05,0.00091624213,0.00014135931,2.017751e-07,1.6265403e-05,2.8587112e-06,3.0028466e-05,7.2981165e-05,1.8520564e-06,1.8584631e-05,0.0007606336,3.7058637e-06,8.092308e-06,3.522068e-07,2.7579515e-06,3.7307782e-06,2.3204842e-05,1.3360876e-05,2.2862268e-06,0.7870909,1.4502164e-05,1.12500975e-05,8.39969e-06,1.9641826e-05,2.1726737e-06,5.2294043e-05,6.6904063e-06,0.0021789756,0.0002628566,0.001009798,0.0009343735,0.00032961337,3.1988752e-06,6.508096e-05,9.057677e-05,0.0005840857,0.00010839342,0.0016539444,0.7740832,0.00071459403,5.9499987e-05,0.0015952232,1.7901016e-06,1.49562575e-05,1.05926e-05,3.2172843e-06,0.0002798711,0.000340704,0.0005395606,0.00041933276,0.053270333,0.0010314913,4.474623e-05,0.91976166,0.00035660193,0.00010605867,0.0002850645,0.00076974026,9.99079e-07,0.00039228835,3.9728013e-05,0.00067224714,0.00053786207
0.0009206978,3.708284e-05,6.1466653e-06,0.007710602,0.00019202195,4.691138e-07,6.247198e-05,0.0006212723,1.4885026e-05,0.0003675549,0.0007302858,6.8724347e-07,1.8541099e-05,2.034975e-05,6.055951e-05,0.001402849,1.8063298e-06,3.3704746e-05,0.0002230473,6.976965e-06,2.0483727e-05,1.519208e-06,3.4195064e-06,8.82025e-06,8.8061e-05,2.4290279e-05,4.964599e-06,0.004779321,1.6895856e-05,1.0608503e-05,5.4964084e-06,1.5085553e-05,6.1368078e-06,5.9590497e-05,5.1215575e-06,0.0027527763,0.00013845263,0.00048782481,0.0012518663,0.00016406605,2.967948e-05,6.8903144e-05,0.0006928268,0.0015504159,0.00028627407,0.0023749853,0.96067464,0.0010370669,0.00033739334,0.0050884043,8.200053e-05,3.8111863e-05,1.626759e-05,5.3704116e-06,0.0011691662,0.00095878175,6.3595835e-05,2.3526087e-05,0.068550445,0.016818378,7.8420984e-05,0.7875319,2.5738982e-05,0.00073119876,0.0005242195,0.0025593683,1.4001049e-06,0.0005214345,0.00014619314,0.0040954943,0.00014607594
4.3682852e-05,5.8483224e-06,4.9486084e-07,0.00054348545,9.053739e-06,6.487892e-08,2.4938868e-06,4.2094474e-05,1.0774417e-06,3.2191136e-05,0.000794437,1.7875755e-07,1.992547e-06,5.1478683e-06,2.6435551e-05,0.0019183188,4.7624724e-07,9.239239e-07,0.0001293324,3.3498386e-06,2.8965412e-06,2.2523466e-07,2.7708668e-06,2.6069838e-06,4.3849006e-05,8.536795e-07,2.8854336e-07,0.011438223,1.0060269e-05,4.8136367e-06,2.4262458e-06,4.291878e-06,2.3685711e-06,1.8063736e-05,1.0454312e-06,0.0033401565,2.8107594e-05,0.00048462494,0.00011847971,6.2946805e-05,3.1460456e-06,3.5842873e-05,6.748951e-05,0.002207348,0.00015605407,0.00026244516,0.9911226,0.00037136173,2.3356366e-05,0.0039721113,3.782835e-06,3.492175e-06,5.9802373e-06,1.4763845e-06,0.0012278126,9.2975635e-05,4.9914004e-05,8.145532e-06,0.09211996,0.007142133,1.0483431e-05,0.8509477,2.8593266e-05,0.00059631857,0.0008057224,0.00016896792,3.4746404e-07,0.00086899265,0.000100759244,0.0031361517,1.0822151e-05
0.00016211906,2.0140313e-05,1.742375e-06,0.027905067,1.5003429e-05,4.7502385e-07,5.8020134e-05,0.0018161848,7.663586e-05,0.0024117117,0.0005198269,2.2782629e-06,0.00018471728,2.0318173e-06,7.026397e-06,0.0006428319,6.5419404e-06,9.7977405e-05,0.00695285,2.6005277e-05,2.638543e-05,1.1051942e-06,5.055608e-06,1.8681403e-05,3.570341e-05,1.622455e-05,5.667222e-06,0.40968573,4.247128e-05,2.8151751e-05,2.0472244e-05,7.0886585e-05,6.4500637e-06,0.00010147121,1.3448803e-05,0.0026682992,0.0002720472,0.0011035952,0.0006841485,0.00019322384,2.358626e-06,0.000110638066,1.2674889e-05,0.008017051,3.647631e-05,0.0007912095,0.8675805,0.0006310107,2.2119677e-05,0.0008666938,1.0854773e-05,1.4727588e-05,1.4552107e-05,3.1261002e-06,0.0027699866,0.0002538239,7.811111e-05,0.00040387237,0.082562745,0.010820837,0.00013553152,0.8908531,5.0431503e-05,9.370452e-05,0.0004970064,0.00120226,5.6207114e-07,0.0007623753,4.1259624e-05,0.016324295,0.0021147172
