1AVB,2AVB,3AVB,ABQRS,AFIB,AFLT,ALMI,AMI,ANEUR,ASMI,BIGU,CLBBB,CRBBB,DIG,EL,HVOLT,ILBBB,ILMI,IMI,INJAL,INJAS,INJIL,INJIN,INJLA,INVT,IPLMI,IPMI,IRBBB,ISC,ISCAL,ISCAN,ISCAS,ISCIL,ISCIN,ISCLA,IVCD,LAFB,LAO/LAE,LMI,LNGQT,LOWT,LPFB,LPR,LVH,LVOLT,NDT,NORM,NST,NT,PAC,PACE,PMI,PRC(S),PSVT,PVC,QWAVE,RAO/RAE,RVH,SARRH,SBRAD,SEHYP,SR,STACH,STD,STE,SVARR,SVTAC,TAB,TRIGU,VCLVH,WPW
0.008200159,0.000101442776,1.5106471e-05,0.04166063,0.00055810343,1.778045e-05,0.0021668577,0.00057225197,0.0001288145,0.00051843416,0.00039332296,5.6045676e-05,2.0639438e-05,6.365976e-06,6.122963e-05,0.00016527853,0.00024874278,0.00022152196,0.00036648838,1.34085385e-05,2.827336e-05,6.466977e-06,3.625125e-05,7.928195e-06,4.835777e-05,0.00043638994,5.784908e-05,0.00021969096,6.0192295e-05,8.029569e-05,2.684303e-05,3.4528955e-05,0.00023383931,0.0010560297,8.4046835e-05,0.065588355,7.456768e-05,0.0058720405,0.014813224,0.000753996,1.2415994e-05,0.0028811987,0.00035330706,0.0011370752,0.0024645352,0.002337818,0.9002555,0.0017056795,8.906912e-05,0.000820426,1.2831349e-06,0.000362597,1.3467797e-05,1.9077997e-05,0.0013153809,0.00067327457,0.0005070437,8.704726e-05,0.054270867,0.0055745225,0.00050312164,0.9003945,0.00012554182,0.00019597028,0.00062063645,0.0029693395,7.075187e-06,0.0008311464,8.864554e-05,0.002709456,7.231707e-05
0.0016651129,4.5076053e-05,1.012915e-06,0.11000158,1.0485811e-05,5.112705e-06,0.0010184286,0.013822021,0.00017560956,0.021787599,0.00067434146,1.1695779e-05,2.1369962e-05,9.0714383e-07,8.896632e-05,3.713996e-05,0.0002527083,0.00014483336,0.0012715571,7.514369e-06,6.3461357e-06,4.814311e-06,2.15226e-05,2.6699493e-06,5.9824342e-05,2.1458553e-05,5.306792e-06,0.00013256351,2.3418027e-06,2.6617716e-05,3.238049e-05,1.2510366e-05,1.8328641e-05,0.00017960742,3.5967987e-05,0.07248313,0.1253405,0.0051795873,0.022906495,0.00037623313,1.3751967e-05,0.0003694281,0.000364289,2.8368808e-05,0.023487482,0.001510497,0.687418,0.0013022666,0.0005687811,0.004484502,6.5445596e-07,1.6921334e-05,1.0976023e-05,2.5938275e-06,0.00025516062,0.003484853,0.003271976,5.3493775e-05,0.03787244,0.0031222457,3.62376e-05,0.9346383,0.00055463536,0.00023557969,0.00035426693,0.0003375669,2.9106166e-06,0.0013401507,0.00015805342,0.00010839909,4.693166e-05
0.10858306,0.00084574247,0.00015492519,0.10296564,9.7575365e-05,0.0001153782,5.2243202e-05,0.004840108,0.00012604921,0.0011758102,0.0013004799,3.6604022e-05,0.0001625018,1.7265507e-05,4.279466e-05,0.0008540558,0.00032954797,0.0001696741,0.027889416,1.698424e-05,9.836021e-06,3.4566085e-06,2.9520023e-05,2.0027242e-06,2.4040766e-05,6.505161e-05,8.5489046e-05,0.0006925133,6.699973e-05,3.8323946e-05,1.6341308e-05,9.963473e-06,3.6074784e-05,0.000119708915,4.1663e-05,0.050019413,0.00022989762,0.012358564,0.0012772938,0.00024836455,9.244172e-06,0.00045631593,0.015394673,0.0030509443,0.0007225027,0.00082589046,0.82681453,0.0009869284,7.905259e-05,0.0022708739,8.1208666e-05,8.655426e-05,4.1883854e-05,2.1931772e-05,0.005642219,0.0016840348,0.0004647102,0.00010294385,0.057474732,0.0070633036,0.000106341315,0.8861958,6.306667e-05,0.0003008638,0.0006878577,0.016105693,2.8661623e-05,0.0011167278,0.00037462346,0.0058460217,0.0007137991
0.0006052306,2.7180064e-05,3.590881e-06,0.023466755,4.1267063e-05,1.7168694e-06,0.00031092486,0.0005450467,5.5388267e-05,0.00079856144,0.00019909749,3.677295e-06,2.6616752e-05,3.031218e-06,3.6168203e-05,0.00069574575,9.888436e-06,0.000118828764,0.00069585256,4.768508e-06,7.964449e-06,1.6178749e-06,7.275611e-06,9.760073e-06,9.715458e-05,6.241202e-05,9.124034e-06,0.00073050236,1.836619e-05,1.1511942e-05,5.274717e-06,8.944037e-06,1.7804154e-05,0.00011447607,1.2431539e-05,0.007888013,1.591812e-05,0.0015764193,0.0030604228,0.0001249877,7.2940065e-06,0.0006541708,0.0002784185,0.0012038597,0.0005735702,0.0005928083,0.9622009,0.00066704873,7.518839e-05,0.0021917026,8.412203e-06,7.625336e-05,9.004914e-06,7.878308e-06,7.152288e-05,0.0021374747,0.00028468372,6.944769e-05,0.04712191,0.0033447724,0.00041024463,0.9293248,0.00020918464,0.00038233236,0.00061532494,0.00072726473,3.5395212e-06,0.0006201929,3.259504e-05,0.0033064443,3.1431693e-05
0.0060881483,0.00021049855,4.5670302e-05,0.015017329,0.007397291,1.39649555e-05,0.00040758227,0.0027918213,0.00013677408,0.0021422072,0.003802776,2.9745499e-05,0.00123204,0.0003229789,0.00029916535,0.00058611284,6.157828e-05,5.070551e-05,0.0004100005,6.88378e-05,9.544376e-05,3.2169777e-05,0.00014843298,3.3614546e-05,0.00063667767,9.8814344e-05,2.9763205e-05,0.007973755,0.0003425825,0.0003125425,5.2073392e-05,0.00011219247,0.0010186087,0.002848013,0.00016499196,0.02563308,2.3615366e-05,0.0071765487,0.01969595,0.0009778612,0.00012928025,0.060021702,0.0012867962,0.0013424283,0.0038689757,0.011438665,0.89423513,0.009652533,0.0008772388,0.009116953,7.45824e-05,0.00016756836,0.00015815307,7.730606e-05,0.016627068,0.0014480635,0.0035518087,0.0017132531,0.12687232,0.0074884165,0.00020874075,0.79329056,0.0020192743,0.0030309486,0.0039727944,0.0019436881,2.4008028e-05,0.0026128017,0.0011119595,0.0014399051,9.099377e-05
0.0016521346,0.000120395096,1.9498902e-05,0.68237215,0.011355995,5.881294e-06,0.0007436143,0.08121059,0.0025784834,0.2582773,0.000590577,5.2645948e-05,2.5169695e-05,7.4814975e-06,6.1551887e-06,4.7640784e-05,0.00025576734,0.00041777847,0.008457711,6.748861e-05,2.9478671e-05,3.2315093e-05,3.5210152e-05,2.4314937e-05,2.2028044e-05,8.1062746e-05,3.6354348e-05,0.0053718416,0.00031214053,0.0003023196,5.132412e-05,8.029983e-05,0.00026206713,0.0015447933,0.00039464748,0.015024857,0.00012983977,0.0023249502,0.016183197,0.00066334923,9.480941e-06,0.00055777084,9.99568e-06,0.0033982832,0.00042548607,0.0035581007,0.5189956,0.0036449584,6.291554e-05,0.00030921295,4.795753e-06,3.5139576e-05,1.998341e-05,6.3824923e-06,0.0007459565,0.00044375323,0.00017440709,4.2632666e-05,0.05927535,0.0074276454,0.00016746085,0.8233824,0.00031024174,7.324003e-05,0.0009790059,0.014413706,3.0168333e-06,0.0010771916,5.80379e-05,0.0062334067,0.004120709
0.0010046595,9.666905e-05,2.3609575e-06,0.037674308,0.00010844417,3.6307196e-05,6.166019e-05,0.006763005,0.00034670316,0.0017366895,0.000106722466,3.2050532e-06,0.000101777536,3.4201555e-06,2.7329519e-05,0.00020236026,1.052913e-05,5.05649e-05,0.0011451315,1.4445476e-06,3.4277637e-06,3.2525425e-06,1.0228589e-05,3.2708767e-06,1.1746215e-05,3.292488e-05,5.3062654e-06,0.84293926,3.331063e-05,7.2330436e-06,4.2710176e-06,2.0661651e-05,8.662513e-06,0.00013355367,1.4972369e-05,0.0016774503,9.4579795e-05,0.0013042594,0.0019048677,0.00017471483,3.0806739e-06,0.0007112232,7.4042764e-05,0.0021146527,0.00011367513,0.00072167284,0.6867493,0.0009931509,4.031392e-05,0.0008187661,2.6858418e-06,2.2193908e-05,1.00309735e-05,2.1674567e-05,4.517326e-05,0.0006014294,0.001366041,0.0025684824,0.04949707,0.0016039205,0.000115725845,0.93085045,0.001460351,9.076768e-05,0.00078301487,0.0020439064,1.1808325e-05,0.00066501746,2.7332542e-05,0.00303364,0.0014051629
0.007231514,0.00074355694,0.00011211762,0.0625803,0.010094722,6.7482695e-05,0.0004993201,0.014207138,0.0010962987,0.004742953,0.0014876266,5.6300814e-05,0.00022169609,0.00024794764,0.00017014181,0.001598547,9.2511684e-05,5.775631e-05,0.00061507046,7.0918766e-05,7.8913705e-05,5.754734e-05,0.00010813615,4.97867e-05,0.00025148873,0.0003443696,6.902461e-05,0.04469788,0.00052641734,0.00017354016,3.7110538e-05,0.00013722517,0.0003057614,0.0016646057,0.00014898005,0.005685001,0.00015549676,0.0020230273,0.009592884,0.0007517271,0.00017076056,0.0013185223,0.0014974845,0.010079319,0.0006285539,0.0048554656,0.878901,0.004761401,0.00056763156,0.004227593,2.664141e-05,0.00036559053,6.150116e-05,7.02161e-05,0.0010873367,0.0026909527,0.0003926453,0.00026475833,0.065411344,0.02325844,0.00064916036,0.7858203,0.00017405521,0.0019805762,0.003231208,0.011348673,4.2336826e-05,0.0023157739,0.0003538976,0.014251396,0.002579823
0.0001707941,2.0840329e-05,2.733904e-06,0.0014527666,1.4351457e-05,1.1009326e-06,1.9533481e-06,0.00024818323,3.7203008e-06,4.3962176e-05,0.0007984723,2.4703382e-07,1.4336438e-05,6.323849e-06,6.0140774e-05,0.0010186412,1.6302157e-06,3.7152097e-06,0.000888702,1.5606267e-06,2.452218e-06,5.2188483e-07,1.9271217e-06,1.2120114e-06,4.1536252e-05,1.5112474e-06,9.75872e-07,0.03550749,1.0471341e-05,2.8680286e-06,8.6280056e-07,4.2846764e-06,3.420152e-06,2.1043616e-05,3.4139377e-06,0.0034886254,7.881187e-05,0.000812794,0.00019361207,4.095136e-05,5.50675e-06,4.4213728e-05,0.00023809634,0.001385204,0.00037417744,0.000679815,0.9699921,0.00057371944,0.000114124676,0.0062013096,4.8335737e-06,5.4680927e-06,8.106691e-06,2.0155233e-06,0.0016841777,0.00031025033,0.00013445193,3.99158e-05,0.07238324,0.011222665,8.339492e-06,0.88594335,2.2222435e-05,0.0006827488,0.00072200154,0.00029511575,1.1415085e-06,0.0009489725,9.967032e-05,0.001979371,2.4268744e-05
0.00010173329,3.2417996e-05,2.7265223e-06,0.026894748,9.349002e-06,4.5814763e-06,1.39474805e-05,0.0015206134,7.899442e-05,0.00041152962,0.00015623811,1.1336313e-06,4.3568238e-05,1.2659275e-06,5.2837895e-06,0.0003313168,4.577816e-06,1.9937746e-05,0.0031895237,3.957856e-06,4.7923604e-06,1.8559534e-06,4.3150085e-06,4.6025098e-06,6.887933e-06,1.1643641e-05,4.203487e-06,0.53175193,2.5350315e-05,5.629188e-06,1.8249801e-06,1.3862521e-05,5.3906133e-06,0.00012783827,1.1486324e-05,0.0013126514,3.761406e-05,0.00062985136,0.00037585598,6.4315376e-05,8.769587e-07,7.229342e-05,5.5005044e-06,0.0050662844,2.7969354e-05,0.0002620024,0.8672178,0.00038891775,9.103981e-06,0.00045610912,3.7733014e-06,1.37487405e-05,4.121375e-06,3.4056845e-06,0.000107491236,0.00021503818,0.00013191991,0.00031960887,0.04925732,0.0069127097,6.055743e-05,0.9296451,5.271492e-05,6.131027e-05,0.00055502955,0.0011862044,1.6214585e-06,0.00055109913,1.1576157e-05,0.012093097,0.0012904144
0.0015470735,3.591828e-05,2.3247733e-06,0.013571607,3.268359e-05,4.3099376e-06,0.00013355646,0.0006817254,3.475207e-05,0.00023411194,0.00048107342,4.918403e-05,5.5296946e-06,1.5685006e-06,3.495295e-05,0.0002896683,4.8053083e-05,3.18291e-05,0.00024734793,1.9555832e-06,2.0815305e-06,1.0361182e-06,5.2909895e-06,1.0491727e-06,1.8988692e-05,2.98297e-05,3.416589e-06,9.546798e-05,5.698428e-06,5.51244e-06,2.443175e-06,2.150089e-06,7.900782e-06,2.562253e-05,5.9965364e-06,0.015890397,0.00026787864,0.0031291933,0.002147409,7.740534e-05,1.5001807e-06,7.4242496e-05,0.0007375976,0.000380529,0.0010299399,0.00020458474,0.97832644,0.00035496266,2.4159981e-05,0.0035126966,2.545668e-06,5.119073e-05,5.435478e-06,8.309831e-06,0.00065660465,0.0009487027,0.0003352814,9.821726e-06,0.041682053,0.0015313479,5.7136735e-05,0.93367225,0.0007413663,0.00020532281,0.00034732197,0.0006199066,7.2043285e-06,0.0005547072,0.0001224349,0.00089252065,2.2252294e-05
